close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2025-03-31,3,0,2025,1,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-03-31,3,0,2025,1,CoreCRM Starter,CoreCRM,Japan,Renewal,1365.0040626348616,0,1
2025-03-31,3,0,2025,1,Analytics Basic,Analytics,Singapore,Upsell,2554.3799589247737,0,1
2025-03-31,3,0,2025,1,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-03-31,3,0,2025,1,SupportDesk Pro,SupportDesk,Japan,New Business,3592.928416311445,0,1
2025-03-31,3,0,2025,1,CoreCRM Starter,CoreCRM,Brazil,Renewal,1365.0040626348616,0,1
2025-03-31,3,0,2025,1,Analytics Basic,Analytics,Singapore,Renewal,2571.5481098161977,0,1
2025-04-01,4,1,2025,0,Analytics Pro,Analytics,Japan,New Business,8409.944304248256,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1360.1241601244228,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4269.367704876508,0,1
2025-04-01,4,1,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3153.813138308389,0,1
2025-04-01,4,1,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1702.1188571269045,0,1
2025-04-01,4,1,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5627.080852361647,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4231.813049081869,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1399.3477492279687,0,1
2025-04-01,4,1,2025,0,Analytics Pro,Analytics,Singapore,New Business,8317.173710771393,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1355.7676904129148,0,1
2025-04-01,4,1,2025,0,Analytics Basic,Analytics,Canada,New Business,2461.510877033229,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1366.8685546367822,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4274.576030115629,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1360.1241601244228,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1355.7676904129148,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-04-01,4,1,2025,0,Analytics Basic,Analytics,Singapore,New Business,2614.386205171446,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4266.212968254359,0,1
2025-04-01,4,1,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1674.8106282678243,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4243.179631491755,0,1
2025-04-01,4,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-04-01,4,1,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3150.231881025271,0,1
2025-04-01,4,1,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3598.263147061088,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-04-01,4,1,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2567.0717623280343,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-04-01,4,1,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1675.08252454289,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1355.7676904129148,0,1
2025-04-01,4,1,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5384.80697215541,0,1
2025-04-01,4,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-04-01,4,1,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5343.446213834013,0,1
2025-04-01,4,1,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3579.1836001951533,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1362.5120849252742,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1355.7676904129148,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-04-01,4,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-04-01,4,1,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-04-01,4,1,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2584.239913219458,0,1
2025-04-01,4,1,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5387.1230009244055,0,1
2025-04-01,4,1,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3556.7709003026903,0,1
2025-04-01,4,1,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1355.7676904129148,0,1
2025-04-01,4,1,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3133.776883976855,0,1
2025-04-01,4,1,2025,0,Analytics Basic,Analytics,Brazil,New Business,2512.7955223394592,0,1
2025-04-01,4,1,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5760.0872376524,0,1
2025-04-01,4,1,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4245.812735981882,0,1
2025-04-01,4,1,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21152.3803994975,0,1
2025-04-01,4,1,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-04-01,4,1,2025,0,Integration Pack,Add-Ons,Canada,New Business,1687.7691246967067,0,1
2025-04-02,4,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-04-02,4,2,2025,0,Integration Pack,Add-Ons,Canada,New Business,1687.7691246967067,0,1
2025-04-02,4,2,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1702.904632527974,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-04-02,4,2,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3586.3992841052236,0,1
2025-04-02,4,2,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.796907697372,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1359.0089575173968,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.6524878058885,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.6524878058885,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-04-02,4,2,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5312.5239340392445,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4218.726760512652,0,1
2025-04-02,4,2,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.4848113610717,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.753352029756,0,1
2025-04-02,4,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-04-02,4,2,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2550.9223104122525,0,1
2025-04-02,4,2,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3154.1840189209906,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1359.0089575173968,0,1
2025-04-02,4,2,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20777.35437161269,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.6524878058885,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.6524878058885,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4287.050639800222,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-04-02,4,2,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5380.868971272042,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4276.126703293203,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4259.462492427067,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4250.583072884385,0,1
2025-04-02,4,2,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5663.813056727378,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1398.232546620943,0,1
2025-04-02,4,2,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-04-02,4,2,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5379.556942503046,0,1
2025-04-02,4,2,2025,0,Analytics Pro,Analytics,Singapore,New Business,8261.270999218996,0,1
2025-04-02,4,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-04-02,4,2,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4284.8100632258265,0,1
2025-04-02,4,2,2025,0,Analytics Basic,Analytics,Brazil,New Business,2506.8095156219456,0,1
2025-04-02,4,2,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2532.9568849042025,0,1
2025-04-02,4,2,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3146.860091379212,0,1
2025-04-02,4,2,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-04-02,4,2,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3605.076164304492,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1361.3968823182481,0,1
2025-04-02,4,2,2025,0,Analytics Pro,Analytics,Japan,New Business,8388.50178105565,0,1
2025-04-02,4,2,2025,0,Analytics Basic,Analytics,Canada,New Business,2457.447759204604,0,1
2025-04-02,4,2,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3558.6579282836788,0,1
2025-04-02,4,2,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.6524878058885,0,1
2025-04-02,4,2,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5525.733401419482,0,1
2025-04-02,4,2,2025,0,Analytics Basic,Analytics,Singapore,New Business,2580.271327747614,0,1
2025-04-02,4,2,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1674.9986904870757,0,1
2025-04-03,4,3,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2539.4929386128233,0,1
2025-04-03,4,3,2025,0,Analytics Basic,Analytics,Brazil,New Business,2522.1668313284035,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-04-03,4,3,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-04-03,4,3,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20903.658253315247,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4295.947772925136,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-04-03,4,3,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3136.6408767650664,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4266.560023097073,0,1
2025-04-03,4,3,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3564.627438739264,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-04-03,4,3,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5256.651552463066,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-04-03,4,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-04-03,4,3,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-04-03,4,3,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5556.3518030392315,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-04-03,4,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-04-03,4,3,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3118.5143378200682,0,1
2025-04-03,4,3,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5310.816680327904,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4283.2242339632085,0,1
2025-04-03,4,3,2025,0,Analytics Pro,Analytics,Japan,New Business,8370.142337844907,0,1
2025-04-03,4,3,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-04-03,4,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-04-03,4,3,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-04-03,4,3,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5369.989738489637,0,1
2025-04-03,4,3,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5331.428025294831,0,1
2025-04-03,4,3,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3605.4103629319698,0,1
2025-04-03,4,3,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2558.10203078754,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-04-03,4,3,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4255.6796723890775,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4293.887877277309,0,1
2025-04-03,4,3,2025,0,Analytics Basic,Analytics,Canada,New Business,2463.991933090268,0,1
2025-04-03,4,3,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3150.591669756248,0,1
2025-04-03,4,3,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3635.16582913883,0,1
2025-04-03,4,3,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-04-03,4,3,2025,0,Analytics Basic,Analytics,Singapore,New Business,2585.748972159183,0,1
2025-04-03,4,3,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4210.446531626822,0,1
2025-04-03,4,3,2025,0,Analytics Pro,Analytics,Singapore,New Business,8224.626801620283,0,1
2025-04-03,4,3,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-04-04,4,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-04-04,4,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,7534.747831611463,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-04-04,4,4,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5242.167571230294,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-04-04,4,4,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7257.799819188128,0,1
2025-04-04,4,4,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21420.624476960595,0,1
2025-04-04,4,4,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3565.9789494835227,0,1
2025-04-04,4,4,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-04-04,4,4,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2558.10203078754,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4314.931021881278,0,1
2025-04-04,4,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4309.314608764557,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4296.166654961872,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4269.417573128371,0,1
2025-04-04,4,4,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5295.912036112947,0,1
2025-04-04,4,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3607.655091612664,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-04-04,4,4,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-04-04,4,4,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3134.2358094238293,0,1
2025-04-04,4,4,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3171.9498116465143,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-04-04,4,4,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2539.4929386128233,0,1
2025-04-04,4,4,2025,0,Analytics Pro,Analytics,Japan,New Business,8438.801558150815,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4291.985446813456,0,1
2025-04-04,4,4,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3649.4346322242864,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3262.639222903732,0,1
2025-04-04,4,4,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-04-04,4,4,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5205.782190710435,0,1
2025-04-04,4,4,2025,0,Analytics Basic,Analytics,Brazil,New Business,2545.6332598998324,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-04-04,4,4,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-04-04,4,4,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-04-04,4,4,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4221.592965765586,0,1
2025-04-04,4,4,2025,0,Analytics Pro,Analytics,Singapore,New Business,8337.07556408889,0,1
2025-04-04,4,4,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-04-04,4,4,2025,0,Analytics Basic,Analytics,Singapore,New Business,2585.748972159183,0,1
2025-04-04,4,4,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-04-04,4,4,2025,0,Analytics Basic,Analytics,Canada,New Business,2463.991933090268,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1365.3511617746917,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1360.994692063184,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4221.592965765586,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1358.6067672623326,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1358.6067672623326,0,1
2025-04-05,4,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4309.314608764557,0,1
2025-04-05,4,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,7534.747831611463,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1354.2502975508244,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1354.2502975508244,0,1
2025-04-05,4,5,2025,0,Analytics Basic,Analytics,Canada,New Business,2463.991933090268,0,1
2025-04-05,4,5,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1674.877363171309,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4314.931021881278,0,1
2025-04-05,4,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3649.4346322242864,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4291.985446813456,0,1
2025-04-05,4,5,2025,0,Analytics Pro,Analytics,Singapore,New Business,8337.07556408889,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4269.417573128371,0,1
2025-04-05,4,5,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-04-05,4,5,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2558.10203078754,0,1
2025-04-05,4,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3607.655091612664,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-04-05,4,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7257.799819188128,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1354.2502975508244,0,1
2025-04-05,4,5,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3134.2358094238293,0,1
2025-04-05,4,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1354.2502975508244,0,1
2025-04-05,4,5,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3171.9498116465143,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1397.8303563658785,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-04-05,4,5,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21420.624476960595,0,1
2025-04-05,4,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-04-05,4,5,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5295.912036112947,0,1
2025-04-05,4,5,2025,0,Analytics Pro,Analytics,Japan,New Business,8438.801558150815,0,1
2025-04-05,4,5,2025,0,Analytics Basic,Analytics,Brazil,New Business,2545.6332598998324,0,1
2025-04-05,4,5,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1703.2971843382113,0,1
2025-04-05,4,5,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3262.639222903732,0,1
2025-04-05,4,5,2025,0,Analytics Basic,Analytics,Singapore,New Business,2585.748972159183,0,1
2025-04-05,4,5,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1675.3912422973128,0,1
2025-04-05,4,5,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5242.167571230294,0,1
2025-04-05,4,5,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3565.9789494835227,0,1
2025-04-05,4,5,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4296.166654961872,0,1
2025-04-05,4,5,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2539.4929386128233,0,1
2025-04-05,4,5,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5205.782190710435,0,1
2025-04-05,4,5,2025,0,Integration Pack,Add-Ons,Canada,New Business,1688.1616765069439,0,1
2025-04-05,4,5,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-04-05,4,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-04-06,4,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1354.2502975508244,0,1
2025-04-06,4,6,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2539.4929386128233,0,1
2025-04-06,4,6,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5242.167571230294,0,1
2025-04-06,4,6,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
