close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2023-06-23,6,4,2,2023,Analytics Pro,Analytics,Australia,Renewal,8434.46,1,8434.46,58.0,1
2023-06-23,6,4,2,2023,Analytics Pro,Analytics,Germany,Cross-sell,7174.81,1,7174.81,102.0,1
2023-06-23,6,4,2,2023,Analytics Pro,Analytics,Singapore,New Business,7541.49,1,7541.49,88.0,1
2023-06-23,6,4,2,2023,Analytics Basic,Analytics,Singapore,New Business,2341.42,1,2341.42,85.0,1
2023-06-23,6,4,2,2023,CoreCRM Pro,CoreCRM,Germany,New Business,5343.54,1,5343.54,94.0,1
2023-06-23,6,4,2,2023,CoreCRM Pro,CoreCRM,Netherlands,New Business,5140.04,1,5140.04,88.0,1
2023-06-23,6,4,2,2023,CoreCRM Pro,CoreCRM,Sweden,New Business,5730.44,1,5730.44,53.0,1
2023-06-23,6,4,2,2023,CoreCRM Starter,CoreCRM,Spain,New Business,1211.87,1,1211.87,77.0,1
2023-06-23,6,4,2,2023,DataSync Connector,Add-Ons,Singapore,Upsell,3099.76,1,3099.76,58.0,1
2023-06-23,6,4,2,2023,Analytics Suite,Analytics,Brazil,New Business,26607.4,1,26607.4,60.0,1
2023-06-26,6,0,2,2023,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1007.96,1,1007.96,28.0,1
2023-06-26,6,0,2,2023,MarketingHub Pro,MarketingHub,Singapore,Renewal,3827.5,1,3827.5,39.0,1
2023-06-26,6,0,2,2023,MarketingHub Pro,MarketingHub,Japan,New Business,4166.23,1,4166.23,115.0,1
2023-06-26,6,0,2,2023,MarketingHub Pro,MarketingHub,India,Cross-sell,3946.01,1,3946.01,80.0,1
2023-06-26,6,0,2,2023,MarketingHub Pro,MarketingHub,France,New Business,3923.4,1,3923.4,61.0,1
2023-06-26,6,0,2,2023,MarketingHub Lite,MarketingHub,Singapore,Upsell,1161.08,1,1161.08,27.0,1
2023-06-26,6,0,2,2023,MarketingHub Lite,MarketingHub,Singapore,New Business,1076.39,1,1076.39,42.0,1
2023-06-26,6,0,2,2023,MarketingHub Lite,MarketingHub,Canada,Upsell,950.93,1,950.93,28.0,1
2023-06-26,6,0,2,2023,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21603.35,1,21603.35,105.0,1
2023-06-26,6,0,2,2023,DataSync Connector,Add-Ons,Spain,Cross-sell,3055.02,1,3055.02,74.0,1
2023-06-26,6,0,2,2023,DataSync Connector,Add-Ons,Germany,Upsell,3245.7,1,3245.7,17.0,1
2023-06-26,6,0,2,2023,CoreCRM Starter,CoreCRM,UAE,Upsell,1291.48,1,1291.48,33.0,1
2023-06-26,6,0,2,2023,CoreCRM Starter,CoreCRM,Spain,New Business,1415.29,1,1415.29,33.0,1
2023-06-26,6,0,2,2023,CoreCRM Starter,CoreCRM,Canada,Upsell,1273.75,1,1273.75,39.0,1
2023-06-26,6,0,2,2023,Analytics Pro,Analytics,United States,Upsell,7957.25,1,7957.25,49.0,1
2023-06-26,6,0,2,2023,Analytics Pro,Analytics,United Kingdom,Renewal,8923.68,1,8923.68,56.0,1
2023-06-26,6,0,2,2023,SupportDesk Basic,SupportDesk,Japan,Renewal,903.81,1,903.81,19.0,1
2023-06-26,6,0,2,2023,Integration Pack,Add-Ons,Brazil,Cross-sell,1482.24,1,1482.24,28.0,1
2023-06-27,6,1,2,2023,Integration Pack,Add-Ons,France,Renewal,1619.94,1,1619.94,43.0,1
2023-06-27,6,1,2,2023,Integration Pack,Add-Ons,Canada,Renewal,1656.24,1,1656.24,76.0,1
2023-06-27,6,1,2,2023,SupportDesk Pro,SupportDesk,Japan,New Business,3616.16,1,3616.16,68.0,1
2023-06-27,6,1,2,2023,CoreCRM Starter,CoreCRM,Spain,Renewal,1167.33,1,1167.33,67.0,1
2023-06-27,6,1,2,2023,Analytics Pro,Analytics,Netherlands,New Business,8688.92,1,8688.92,71.0,1
2023-06-27,6,1,2,2023,CoreCRM Enterprise,CoreCRM,Sweden,Renewal,20753.89,1,20753.89,134.0,1
2023-06-27,6,1,2,2023,CoreCRM Pro,CoreCRM,UAE,New Business,4686.83,1,4686.83,64.0,1
2023-06-27,6,1,2,2023,Analytics Suite,Analytics,Singapore,Upsell,21713.8,1,21713.8,109.0,1
2023-06-28,6,2,2,2023,Analytics Basic,Analytics,Singapore,New Business,2222.28,1,2222.28,72.0,1
2023-06-28,6,2,2,2023,Analytics Basic,Analytics,Singapore,Renewal,2449.91,1,2449.91,79.0,1
2023-06-28,6,2,2,2023,MarketingHub Lite,MarketingHub,Singapore,New Business,1171.85,1,1171.85,65.0,1
2023-06-28,6,2,2,2023,SupportDesk Pro,SupportDesk,Singapore,Renewal,3855.15,1,3855.15,44.0,1
2023-06-29,6,3,2,2023,SupportDesk Basic,SupportDesk,Singapore,Upsell,975.93,1,975.93,16.0,1
2023-06-29,6,3,2,2023,MarketingHub Pro,MarketingHub,Canada,Renewal,3939.37,1,3939.37,87.0,1
2023-06-29,6,3,2,2023,MarketingHub Lite,MarketingHub,Japan,Renewal,1039.84,1,1039.84,28.0,1
2023-06-29,6,3,2,2023,MarketingHub Pro,MarketingHub,Brazil,New Business,4451.39,1,4451.39,94.0,1
2023-06-29,6,3,2,2023,Integration Pack,Add-Ons,Mexico,Cross-sell,1599.66,1,1599.66,87.0,1
2023-06-29,6,3,2,2023,Integration Pack,Add-Ons,India,New Business,1427.95,1,1427.95,69.0,1
2023-06-29,6,3,2,2023,Analytics Pro,Analytics,Canada,Cross-sell,7967.94,1,7967.94,76.0,1
2023-06-29,6,3,2,2023,Integration Pack,Add-Ons,Singapore,Renewal,1764.07,1,1764.07,27.0,1
2023-06-30,6,4,2,2023,Integration Pack,Add-Ons,Singapore,Renewal,1451.61,1,1451.61,39.0,1
2023-06-30,6,4,2,2023,SupportDesk Pro,SupportDesk,Singapore,New Business,3296.77,1,3296.77,102.0,1
2023-06-30,6,4,2,2023,SupportDesk Pro,SupportDesk,Japan,New Business,3187.24,1,3187.24,79.0,1
2023-06-30,6,4,2,2023,MarketingHub Pro,MarketingHub,Spain,New Business,4532.78,1,4532.78,148.0,1
2023-06-30,6,4,2,2023,MarketingHub Pro,MarketingHub,Japan,New Business,4153.22,1,4153.22,46.0,1
2023-06-30,6,4,2,2023,MarketingHub Lite,MarketingHub,France,Renewal,1023.19,1,1023.19,29.0,1
2023-06-30,6,4,2,2023,Integration Pack,Add-Ons,Singapore,Upsell,1497.62,1,1497.62,78.0,1
2023-06-30,6,4,2,2023,DataSync Connector,Add-Ons,United Kingdom,Upsell,2707.3,1,2707.3,101.0,1
2023-06-30,6,4,2,2023,CoreCRM Pro,CoreCRM,Singapore,Renewal,4988.28,1,4988.28,81.0,1
2023-06-30,6,4,2,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1299.85,1,1299.85,22.0,1
2023-06-30,6,4,2,2023,CoreCRM Starter,CoreCRM,Japan,Renewal,1372.12,1,1372.12,21.0,1
2023-06-30,6,4,2,2023,CoreCRM Starter,CoreCRM,Brazil,Renewal,1261.52,1,1261.52,21.0,1
2023-06-30,6,4,2,2023,CoreCRM Starter,CoreCRM,Brazil,New Business,1379.44,1,1379.44,38.0,1
2023-06-30,6,4,2,2023,CoreCRM Enterprise,CoreCRM,Mexico,Renewal,19337.82,1,19337.82,87.0,1
2023-06-30,6,4,2,2023,Analytics Pro,Analytics,United Kingdom,Cross-sell,7173.27,1,7173.27,44.0,1
2023-06-30,6,4,2,2023,DataSync Connector,Add-Ons,Brazil,New Business,2956.69,1,2956.69,46.0,1
2023-07-03,7,0,3,2023,MarketingHub Lite,MarketingHub,Singapore,New Business,949.99,1,949.99,46.0,0
2023-07-03,7,0,3,2023,SupportDesk Basic,SupportDesk,Mexico,Upsell,860.68,1,860.68,27.0,0
2023-07-03,7,0,3,2023,Integration Pack,Add-Ons,Sweden,New Business,1437.52,1,1437.52,27.0,0
2023-07-03,7,0,3,2023,MarketingHub Lite,MarketingHub,India,New Business,1110.54,1,1110.54,34.0,0
2023-07-03,7,0,3,2023,CoreCRM Starter,CoreCRM,Japan,Renewal,1232.81,1,1232.81,35.0,0
2023-07-03,7,0,3,2023,Analytics Basic,Analytics,Singapore,New Business,2213.03,1,2213.03,20.0,0
2023-07-03,7,0,3,2023,Analytics Basic,Analytics,France,New Business,2390.45,1,2390.45,38.0,0
2023-07-03,7,0,3,2023,Integration Pack,Add-Ons,Japan,New Business,1445.21,1,1445.21,14.0,0
2023-07-04,7,1,3,2023,DataSync Connector,Add-Ons,Singapore,New Business,2746.91,1,2746.91,34.0,0
2023-07-04,7,1,3,2023,MarketingHub Pro,MarketingHub,Japan,Renewal,3675.88,1,3675.88,50.0,0
2023-07-06,7,3,3,2023,CoreCRM Pro,CoreCRM,Australia,Renewal,5167.62,1,5167.62,50.0,0
2023-07-06,7,3,3,2023,CoreCRM Pro,CoreCRM,India,Upsell,5086.67,1,5086.67,64.0,0
2023-07-06,7,3,3,2023,CoreCRM Starter,CoreCRM,Netherlands,New Business,1175.46,1,1175.46,27.0,0
2023-07-07,7,4,3,2023,SupportDesk Pro,SupportDesk,Mexico,New Business,3062.01,1,3062.01,88.0,0
2023-07-07,7,4,3,2023,CoreCRM Starter,CoreCRM,Brazil,Renewal,1409.31,1,1409.31,45.0,0
2023-07-07,7,4,3,2023,Analytics Basic,Analytics,Japan,New Business,2098.47,1,2098.47,36.0,0
2023-07-07,7,4,3,2023,CoreCRM Enterprise,CoreCRM,France,Renewal,21599.63,1,21599.63,114.0,0
2023-07-10,7,0,3,2023,SupportDesk Pro,SupportDesk,Sweden,New Business,3598.23,1,3598.23,76.0,0
2023-07-10,7,0,3,2023,SupportDesk Pro,SupportDesk,Singapore,New Business,3779.31,1,3779.31,90.0,0
2023-07-10,7,0,3,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3256.21,1,3256.21,91.0,0
2023-07-10,7,0,3,2023,SupportDesk Basic,SupportDesk,India,Upsell,989.98,1,989.98,42.0,0
2023-07-10,7,0,3,2023,MarketingHub Pro,MarketingHub,Australia,Cross-sell,3741.47,1,3741.47,38.0,0
2023-07-10,7,0,3,2023,MarketingHub Lite,MarketingHub,Australia,New Business,1022.78,1,1022.78,21.0,0
2023-07-10,7,0,3,2023,DataSync Connector,Add-Ons,UAE,Cross-sell,2824.29,1,2824.29,17.0,0
2023-07-10,7,0,3,2023,CoreCRM Starter,CoreCRM,Spain,New Business,1426.85,1,1426.85,41.0,0
2023-07-10,7,0,3,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1157.63,1,1157.63,42.0,0
2023-07-10,7,0,3,2023,CoreCRM Enterprise,CoreCRM,Germany,New Business,21947.53,1,21947.53,96.0,0
2023-07-10,7,0,3,2023,Analytics Pro,Analytics,India,New Business,7272.18,1,7272.18,34.0,0
2023-07-10,7,0,3,2023,Analytics Basic,Analytics,United Kingdom,New Business,2094.99,1,2094.99,35.0,0
2023-07-10,7,0,3,2023,Analytics Basic,Analytics,Brazil,Upsell,2631.78,1,2631.78,42.0,0
2023-07-10,7,0,3,2023,DataSync Connector,Add-Ons,Singapore,Renewal,2957.13,1,2957.13,19.0,0
2023-07-11,7,1,3,2023,Analytics Basic,Analytics,Japan,New Business,2534.16,1,2534.16,36.0,0
2023-07-11,7,1,3,2023,CoreCRM Enterprise,CoreCRM,Spain,Renewal,21422.21,1,21422.21,116.0,0
2023-07-11,7,1,3,2023,MarketingHub Lite,MarketingHub,Brazil,Upsell,942.08,1,942.08,18.0,0
2023-07-11,7,1,3,2023,MarketingHub Pro,MarketingHub,Brazil,New Business,3656.5,1,3656.5,81.0,0
2023-07-12,7,2,3,2023,SupportDesk Basic,SupportDesk,Spain,New Business,985.13,1,985.13,15.0,0
2023-07-13,7,3,3,2023,Integration Pack,Add-Ons,Netherlands,New Business,1591.01,1,1591.01,31.0,0
2023-07-13,7,3,3,2023,Analytics Basic,Analytics,United States,Upsell,2398.84,1,2398.84,14.0,0
2023-07-13,7,3,3,2023,CoreCRM Starter,CoreCRM,Japan,New Business,1194.04,1,1194.04,16.0,0
2023-07-13,7,3,3,2023,DataSync Connector,Add-Ons,Japan,Renewal,2838.74,1,2838.74,38.0,0
2023-07-14,7,4,3,2023,MarketingHub Pro,MarketingHub,United Kingdom,Renewal,4218.37,1,4218.37,67.0,0
2023-07-14,7,4,3,2023,CoreCRM Starter,CoreCRM,Spain,Upsell,1203.15,1,1203.15,25.0,0
2023-07-14,7,4,3,2023,CoreCRM Pro,CoreCRM,France,New Business,5240.31,1,5240.31,37.0,0
2023-07-17,7,0,3,2023,SupportDesk Pro,SupportDesk,United Kingdom,Renewal,3749.94,1,3749.94,54.0,0
2023-07-17,7,0,3,2023,SupportDesk Pro,SupportDesk,Canada,Upsell,3053.93,1,3053.93,62.0,0
2023-07-17,7,0,3,2023,SupportDesk Basic,SupportDesk,UAE,New Business,822.02,1,822.02,31.0,0
2023-07-17,7,0,3,2023,MarketingHub Pro,MarketingHub,Mexico,Upsell,4402.19,1,4402.19,88.0,0
2023-07-17,7,0,3,2023,MarketingHub Lite,MarketingHub,Japan,New Business,1143.2,1,1143.2,35.0,0
2023-07-17,7,0,3,2023,MarketingHub Lite,MarketingHub,Germany,Cross-sell,1014.44,1,1014.44,35.0,0
2023-07-17,7,0,3,2023,Integration Pack,Add-Ons,Japan,Renewal,1432.54,1,1432.54,35.0,0
2023-07-17,7,0,3,2023,DataSync Connector,Add-Ons,Singapore,Renewal,2993.17,1,2993.17,31.0,0
2023-07-17,7,0,3,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3617.75,1,3617.75,81.0,0
2023-07-17,7,0,3,2023,CoreCRM Starter,CoreCRM,Mexico,New Business,2837.6800000000003,2,1418.8400000000001,33.0,0
2023-07-17,7,0,3,2023,CoreCRM Starter,CoreCRM,Japan,New Business,1209.17,1,1209.17,40.0,0
2023-07-17,7,0,3,2023,CoreCRM Starter,CoreCRM,Canada,New Business,1170.23,1,1170.23,20.0,0
2023-07-17,7,0,3,2023,CoreCRM Pro,CoreCRM,Germany,Cross-sell,5666.62,1,5666.62,82.0,0
2023-07-17,7,0,3,2023,CoreCRM Pro,CoreCRM,France,Upsell,4763.46,1,4763.46,45.0,0
2023-07-17,7,0,3,2023,CoreCRM Enterprise,CoreCRM,Sweden,New Business,21628.29,1,21628.29,144.0,0
2023-07-17,7,0,3,2023,Analytics Basic,Analytics,Spain,Cross-sell,2527.3,1,2527.3,24.0,0
2023-07-17,7,0,3,2023,Analytics Basic,Analytics,Singapore,Cross-sell,2387.89,1,2387.89,32.0,0
2023-07-17,7,0,3,2023,DataSync Connector,Add-Ons,Netherlands,New Business,2956.09,1,2956.09,20.0,0
2023-07-18,7,1,3,2023,SupportDesk Basic,SupportDesk,Singapore,Renewal,971.65,1,971.65,14.0,0
2023-07-18,7,1,3,2023,MarketingHub Lite,MarketingHub,Singapore,Upsell,1120.94,1,1120.94,21.0,0
2023-07-18,7,1,3,2023,MarketingHub Lite,MarketingHub,India,Cross-sell,1174.29,1,1174.29,20.0,0
2023-07-18,7,1,3,2023,Integration Pack,Add-Ons,Japan,Upsell,1488.69,1,1488.69,22.0,0
2023-07-18,7,1,3,2023,DataSync Connector,Add-Ons,Singapore,Upsell,2964.98,1,2964.98,29.0,0
2023-07-18,7,1,3,2023,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,41524.520000000004,2,20762.260000000002,107.5,0
2023-07-18,7,1,3,2023,Analytics Pro,Analytics,Singapore,New Business,8054.17,1,8054.17,71.0,0
2023-07-18,7,1,3,2023,CoreCRM Starter,CoreCRM,Sweden,Renewal,1201.41,1,1201.41,36.0,0
2023-07-19,7,2,3,2023,DataSync Connector,Add-Ons,Germany,New Business,2747.85,1,2747.85,23.0,0
2023-07-20,7,3,3,2023,CoreCRM Pro,CoreCRM,Japan,Renewal,4586.22,1,4586.22,31.0,0
2023-07-20,7,3,3,2023,CoreCRM Starter,CoreCRM,Canada,Renewal,1312.47,1,1312.47,45.0,0
2023-07-20,7,3,3,2023,SupportDesk Basic,SupportDesk,Sweden,New Business,887.29,1,887.29,44.0,0
2023-07-21,7,4,3,2023,MarketingHub Pro,MarketingHub,India,New Business,3882.09,1,3882.09,63.0,0
2023-07-21,7,4,3,2023,SupportDesk Pro,SupportDesk,United Kingdom,New Business,3263.64,1,3263.64,45.0,0
2023-07-24,7,0,3,2023,SupportDesk Basic,SupportDesk,France,Renewal,913.41,1,913.41,41.0,0
2023-07-24,7,0,3,2023,Integration Pack,Add-Ons,Singapore,Upsell,1506.64,1,1506.64,40.0,0
2023-07-24,7,0,3,2023,DataSync Connector,Add-Ons,Brazil,Renewal,3244.9,1,3244.9,42.0,0
2023-07-24,7,0,3,2023,CoreCRM Pro,CoreCRM,Germany,New Business,4897.31,1,4897.31,56.0,0
2023-07-24,7,0,3,2023,CoreCRM Enterprise,CoreCRM,Canada,Renewal,20424.04,1,20424.04,77.0,0
2023-07-25,7,1,3,2023,DataSync Connector,Add-Ons,Japan,New Business,3109.38,1,3109.38,14.0,0
2023-07-25,7,1,3,2023,SupportDesk Pro,SupportDesk,UAE,Renewal,3455.18,1,3455.18,89.0,0
2023-07-26,7,2,3,2023,CoreCRM Pro,CoreCRM,Brazil,New Business,4911.37,1,4911.37,75.0,0
2023-07-26,7,2,3,2023,Integration Pack,Add-Ons,UAE,Cross-sell,1614.37,1,1614.37,30.0,0
2023-07-27,7,3,3,2023,Analytics Basic,Analytics,Brazil,New Business,2624.89,1,2624.89,24.0,0
2023-07-27,7,3,3,2023,CoreCRM Starter,CoreCRM,Spain,New Business,1420.65,1,1420.65,24.0,0
2023-07-27,7,3,3,2023,SupportDesk Pro,SupportDesk,Germany,Renewal,3264.4,1,3264.4,55.0,0
2023-07-28,7,4,3,2023,Analytics Pro,Analytics,India,New Business,8674.01,1,8674.01,32.0,0
2023-07-28,7,4,3,2023,Analytics Pro,Analytics,Singapore,Renewal,8404.71,1,8404.71,88.0,0
2023-07-28,7,4,3,2023,CoreCRM Pro,CoreCRM,Singapore,Upsell,5016.12,1,5016.12,86.0,0
2023-07-31,7,0,3,2023,SupportDesk Basic,SupportDesk,Sweden,New Business,1007.83,1,1007.83,33.0,0
2023-07-31,7,0,3,2023,MarketingHub Pro,MarketingHub,UAE,Cross-sell,4211.09,1,4211.09,42.0,0
2023-07-31,7,0,3,2023,MarketingHub Lite,MarketingHub,Brazil,New Business,1196.23,1,1196.23,45.0,0
2023-07-31,7,0,3,2023,MarketingHub Pro,MarketingHub,Germany,Upsell,4443.3,1,4443.3,47.0,0
2023-07-31,7,0,3,2023,CoreCRM Pro,CoreCRM,Spain,New Business,4599.99,1,4599.99,47.0,0
2023-07-31,7,0,3,2023,CoreCRM Pro,CoreCRM,India,New Business,5746.6,1,5746.6,49.0,0
2023-07-31,7,0,3,2023,Analytics Basic,Analytics,Canada,New Business,2626.29,1,2626.29,26.0,0
2023-07-31,7,0,3,2023,Integration Pack,Add-Ons,Singapore,Renewal,1698.26,1,1698.26,35.0,0
2023-08-02,8,2,3,2023,CoreCRM Starter,CoreCRM,Brazil,New Business,1333.24,1,1333.24,33.0,0
2023-08-03,8,3,3,2023,CoreCRM Starter,CoreCRM,France,New Business,1301.23,1,1301.23,45.0,0
2023-08-07,8,0,3,2023,SupportDesk Basic,SupportDesk,Spain,Cross-sell,971.88,1,971.88,41.0,0
2023-08-07,8,0,3,2023,MarketingHub Pro,MarketingHub,Singapore,Upsell,3567.85,1,3567.85,70.0,0
2023-08-07,8,0,3,2023,Integration Pack,Add-Ons,Singapore,Renewal,1493.48,1,1493.48,34.0,0
2023-08-07,8,0,3,2023,CoreCRM Enterprise,CoreCRM,Spain,Cross-sell,22289.82,1,22289.82,175.0,0
2023-08-07,8,0,3,2023,Analytics Suite,Analytics,France,Renewal,24318.87,1,24318.87,94.0,0
2023-08-07,8,0,3,2023,Analytics Pro,Analytics,Spain,New Business,7704.02,1,7704.02,75.0,0
2023-08-07,8,0,3,2023,Analytics Suite,Analytics,Singapore,Renewal,23492.13,1,23492.13,118.0,0
2023-08-08,8,1,3,2023,SupportDesk Basic,SupportDesk,Singapore,Renewal,917.47,1,917.47,42.0,0
2023-08-08,8,1,3,2023,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,19564.37,1,19564.37,76.0,0
2023-08-08,8,1,3,2023,CoreCRM Starter,CoreCRM,Singapore,New Business,1303.82,1,1303.82,26.0,0
2023-08-08,8,1,3,2023,DataSync Connector,Add-Ons,United Kingdom,Upsell,2857.26,1,2857.26,29.0,0
2023-08-08,8,1,3,2023,Integration Pack,Add-Ons,Brazil,Renewal,1463.57,1,1463.57,22.0,0
2023-08-10,8,3,3,2023,MarketingHub Pro,MarketingHub,Australia,Renewal,4422.47,1,4422.47,85.0,0
2023-08-10,8,3,3,2023,MarketingHub Pro,MarketingHub,Germany,New Business,4389.15,1,4389.15,43.0,0
2023-08-10,8,3,3,2023,MarketingHub Lite,MarketingHub,Germany,Upsell,950.24,1,950.24,17.0,0
2023-08-11,8,4,3,2023,Analytics Pro,Analytics,Japan,New Business,7344.29,1,7344.29,74.0,0
2023-08-14,8,0,3,2023,SupportDesk Pro,SupportDesk,Japan,New Business,3343.36,1,3343.36,81.0,0
2023-08-14,8,0,3,2023,MarketingHub Lite,MarketingHub,Canada,Upsell,1080.01,1,1080.01,25.0,0
2023-08-14,8,0,3,2023,CoreCRM Starter,CoreCRM,France,New Business,1389.33,1,1389.33,39.0,0
2023-08-14,8,0,3,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3413.55,1,3413.55,53.0,0
2023-08-14,8,0,3,2023,CoreCRM Enterprise,CoreCRM,Brazil,Renewal,21927.4,1,21927.4,84.0,0
2023-08-14,8,0,3,2023,CoreCRM Enterprise,CoreCRM,Australia,New Business,20848.89,1,20848.89,97.0,0
2023-08-14,8,0,3,2023,Analytics Pro,Analytics,Netherlands,New Business,7230.77,1,7230.77,49.0,0
2023-08-14,8,0,3,2023,CoreCRM Pro,CoreCRM,Sweden,Upsell,5030.7,1,5030.7,75.0,0
2023-08-17,8,3,3,2023,CoreCRM Pro,CoreCRM,UAE,Renewal,5242.73,1,5242.73,84.0,0
2023-08-17,8,3,3,2023,MarketingHub Pro,MarketingHub,United Kingdom,Renewal,4121.81,1,4121.81,87.0,0
2023-08-18,8,4,3,2023,DataSync Connector,Add-Ons,Japan,Renewal,2710.46,1,2710.46,31.0,0
2023-08-18,8,4,3,2023,Integration Pack,Add-Ons,Brazil,Cross-sell,1443.51,1,1443.51,32.0,0
2023-08-18,8,4,3,2023,MarketingHub Pro,MarketingHub,Spain,Upsell,4330.9,1,4330.9,77.0,0
2023-08-18,8,4,3,2023,SupportDesk Pro,SupportDesk,Canada,Renewal,3750.0,1,3750.0,60.0,0
2023-08-21,8,0,3,2023,Integration Pack,Add-Ons,Canada,New Business,1450.79,1,1450.79,35.0,0
2023-08-21,8,0,3,2023,SupportDesk Pro,SupportDesk,Japan,Renewal,3319.32,1,3319.32,42.0,0
2023-08-21,8,0,3,2023,Integration Pack,Add-Ons,Australia,New Business,1442.26,1,1442.26,31.0,0
2023-08-21,8,0,3,2023,Analytics Suite,Analytics,United States,New Business,23399.48,1,23399.48,166.0,0
2023-08-21,8,0,3,2023,Analytics Pro,Analytics,Brazil,New Business,8446.64,1,8446.64,61.0,0
2023-08-21,8,0,3,2023,CoreCRM Pro,CoreCRM,Singapore,Renewal,4914.57,1,4914.57,70.0,0
2023-08-22,8,1,3,2023,Analytics Pro,Analytics,Singapore,New Business,7809.5,1,7809.5,43.0,0
2023-08-22,8,1,3,2023,SupportDesk Basic,SupportDesk,Spain,Renewal,960.22,1,960.22,43.0,0
2023-08-23,8,2,3,2023,Analytics Basic,Analytics,Japan,Upsell,2455.72,1,2455.72,14.0,0
2023-08-23,8,2,3,2023,CoreCRM Pro,CoreCRM,Mexico,Upsell,4979.99,1,4979.99,34.0,0
2023-08-23,8,2,3,2023,MarketingHub Lite,MarketingHub,Sweden,New Business,1155.66,1,1155.66,30.0,0
2023-08-24,8,3,3,2023,CoreCRM Pro,CoreCRM,Australia,Renewal,5077.76,1,5077.76,36.0,0
2023-08-25,8,4,3,2023,MarketingHub Pro,MarketingHub,Japan,Upsell,4375.5,1,4375.5,53.0,0
2023-08-28,8,0,3,2023,DataSync Connector,Add-Ons,France,Upsell,2804.02,1,2804.02,35.0,0
2023-08-28,8,0,3,2023,MarketingHub Lite,MarketingHub,Australia,Renewal,986.69,1,986.69,17.0,0
2023-08-28,8,0,3,2023,MarketingHub Pro,MarketingHub,United Kingdom,Renewal,3747.54,1,3747.54,40.0,0
2023-08-28,8,0,3,2023,SupportDesk Pro,SupportDesk,France,New Business,3193.85,1,3193.85,34.0,0
2023-08-29,8,1,3,2023,CoreCRM Starter,CoreCRM,Brazil,Renewal,1256.35,1,1256.35,42.0,0
2023-08-29,8,1,3,2023,CoreCRM Pro,CoreCRM,UAE,Renewal,4658.25,1,4658.25,36.0,0
2023-08-30,8,2,3,2023,MarketingHub Pro,MarketingHub,Australia,New Business,3690.68,1,3690.68,62.0,0
2023-08-30,8,2,3,2023,CoreCRM Starter,CoreCRM,Germany,Cross-sell,1184.93,1,1184.93,37.0,0
2023-08-31,8,3,3,2023,CoreCRM Starter,CoreCRM,Australia,New Business,1358.6,1,1358.6,38.0,0
2023-08-31,8,3,3,2023,MarketingHub Pro,MarketingHub,Singapore,Upsell,3936.98,1,3936.98,36.0,0
2023-09-01,9,4,3,2023,MarketingHub Lite,MarketingHub,Sweden,New Business,1140.51,1,1140.51,32.0,0
2023-09-04,9,0,3,2023,Analytics Pro,Analytics,Canada,New Business,8869.29,1,8869.29,56.0,0
2023-09-04,9,0,3,2023,CoreCRM Pro,CoreCRM,Mexico,Upsell,4871.13,1,4871.13,87.0,0
2023-09-06,9,2,3,2023,CoreCRM Pro,CoreCRM,Netherlands,New Business,5412.43,1,5412.43,79.0,0
2023-09-07,9,3,3,2023,Analytics Basic,Analytics,Mexico,New Business,2389.71,1,2389.71,17.0,0
2023-09-07,9,3,3,2023,Integration Pack,Add-Ons,Singapore,Renewal,1648.49,1,1648.49,38.0,0
2023-09-08,9,4,3,2023,CoreCRM Enterprise,CoreCRM,Canada,New Business,21012.54,1,21012.54,175.0,0
2023-09-11,9,0,3,2023,MarketingHub Lite,MarketingHub,India,Upsell,1024.22,1,1024.22,21.0,0
2023-09-11,9,0,3,2023,Analytics Suite,Analytics,Singapore,New Business,21190.32,1,21190.32,130.0,0
2023-09-12,9,1,3,2023,SupportDesk Basic,SupportDesk,Sweden,New Business,888.26,1,888.26,15.0,0
2023-09-13,9,2,3,2023,Analytics Pro,Analytics,Netherlands,New Business,7358.14,1,7358.14,78.0,0
2023-09-14,9,3,3,2023,Integration Pack,Add-Ons,Netherlands,Renewal,1556.06,1,1556.06,45.0,0
2023-09-14,9,3,3,2023,MarketingHub Pro,MarketingHub,Singapore,Upsell,4273.46,1,4273.46,35.0,0
2023-09-14,9,3,3,2023,SupportDesk Pro,SupportDesk,Mexico,Renewal,3157.17,1,3157.17,45.0,0
2023-09-15,9,4,3,2023,MarketingHub Lite,MarketingHub,Singapore,Upsell,1173.66,1,1173.66,92.0,1
2023-09-15,9,4,3,2023,SupportDesk Basic,SupportDesk,UAE,Cross-sell,892.32,1,892.32,88.0,1
2023-09-15,9,4,3,2023,SupportDesk Basic,SupportDesk,Japan,New Business,809.88,1,809.88,51.0,1
2023-09-15,9,4,3,2023,MarketingHub Pro,MarketingHub,Singapore,Upsell,4511.79,1,4511.79,88.0,1
2023-09-15,9,4,3,2023,MarketingHub Pro,MarketingHub,Japan,Renewal,3604.78,1,3604.78,99.0,1
